Year_Month,Fuel_Category,County,Count
2024/11,Plug-In Hybrid,WATAUGA,2
2024/11,Plug-In Hybrid,WAYNE,2
2024/11,Plug-In Hybrid,WESTCHESTER,3
2024/11,Plug-In Hybrid,WESTERN CONNECTICUT,3
2024/11,Plug-In Hybrid,WHATCOM,1
2024/11,Plug-In Hybrid,WICOMICO,242
2024/11,Plug-In Hybrid,WILL,1
2024/11,Plug-In Hybrid,WILLIAMSON,1
2024/11,Plug-In Hybrid,WILSON,1
2024/11,Plug-In Hybrid,WINCHESTER CITY,1
2024/11,Plug-In Hybrid,WINDSOR,1
2024/11,Plug-In Hybrid,WORCESTER,219
2024/11,Plug-In Hybrid,YORK,17
2024/11,Plug-In Hybrid,(blank),62
2024/12,Electric,,1
2024/12,Electric,ACCOMACK,4
2024/12,Electric,ADAMS,12
2024/12,Electric,ALAMEDA,3
2024/12,Electric,ALBANY,2
2024/12,Electric,ALBEMARLE,2
2024/12,Electric,ALEXANDRIA CITY,33
2024/12,Electric,ALLEGANY,392
2024/12,Electric,ALLEGHENY,5
2024/12,Electric,ANCHORAGE MUNICIPALITY,1
2024/12,Electric,ANNE ARUNDEL,9821
2024/12,Electric,ARAPAHOE,1
2024/12,Electric,ARLINGTON,55
2024/12,Electric,ATLANTIC,1
2024/12,Electric,AUGUSTA,2
2024/12,Electric,BALTIMORE,8857
2024/12,Electric,BALTIMORE CITY,4288
2024/12,Electric,BAY,1
2024/12,Electric,BEAVER,1
2024/12,Electric,BEDFORD,1
2024/12,Electric,BELKNAP,1
2024/12,Electric,BENNINGTON,1
2024/12,Electric,BERGEN,8
2024/12,Electric,BERKELEY,22
2024/12,Electric,BERKS,1
2024/12,Electric,BEXAR,3
2024/12,Electric,BIBB,1
2024/12,Electric,BLAIR,2
2024/12,Electric,BRADLEY,1
2024/12,Electric,BRAZOS,2
2024/12,Electric,BREVARD,3
2024/12,Electric,BROOME,1
2024/12,Electric,BROWARD,7
2024/12,Electric,BUCKS,6
2024/12,Electric,BULLOCH,1
2024/12,Electric,BUNCOMBE,2
2024/12,Electric,BURLINGTON,4
2024/12,Electric,CALVERT,917
2024/12,Electric,CAMDEN,2
2024/12,Electric,CAMERON,1
2024/12,Electric,CAMPBELL,1
2024/12,Electric,CAPITOL,2
2024/12,Electric,CAROLINE,161
2024/12,Electric,CARROLL,1725
2024/12,Electric,CECIL,507
2024/12,Electric,CENTRE,1
2024/12,Electric,CHARLES,1990
2024/12,Electric,CHARLESTON,1
2024/12,Electric,CHARLOTTESVILLE CITY,2
2024/12,Electric,CHATHAM,3
2024/12,Electric,CHESAPEAKE CITY,3
2024/12,Electric,CHESTER,14
2024/12,Electric,CHESTERFIELD,5
2024/12,Electric,CLARK,4
2024/12,Electric,CLARKE,2
2024/12,Electric,CLAY,1
2024/12,Electric,CLAYTON,2
2024/12,Electric,CLINTON,1
2024/12,Electric,COBB,2
2024/12,Electric,COFFEE,1
2024/12,Electric,COLLIER,2
2024/12,Electric,COLLIN,2
2024/12,Electric,COLUMBIA,1
2024/12,Electric,COOK,2
2024/12,Electric,CULPEPER,1
2024/12,Electric,CUMBERLAND,9
2024/12,Electric,CURRITUCK,1
2024/12,Electric,CUYAHOGA,2
2024/12,Electric,DAKOTA,1
2024/12,Electric,DAUPHIN,3
2024/12,Electric,DAVIDSON,1
2024/12,Electric,DAVIS,1
2024/12,Electric,DEKALB,1
2024/12,Electric,DELAWARE,8
2024/12,Electric,DENTON,1
2024/12,Electric,DISTRICT OF COLUMBIA,431
2024/12,Electric,DORCHESTER,124
2024/12,Electric,DUKES,1
2024/12,Electric,DURHAM,2
2024/12,Electric,DUTCHESS,1
2024/12,Electric,DUVAL,5
2024/12,Electric,DYER,1
2024/12,Electric,EAST BATON ROUGE PARISH,1
2024/12,Electric,ESCAMBIA,3
2024/12,Electric,ESSEX,9
2024/12,Electric,FAIRBANKS NORTH STAR BOROUGH,1
2024/12,Electric,FAIRFAX,325
2024/12,Electric,FAIRFAX CITY,6
2024/12,Electric,FALLS CHURCH CITY,5
2024/12,Electric,FAULKNER,1
2024/12,Electric,FAUQUIER,9
2024/12,Electric,FLOYD,1
2024/12,Electric,FORSYTH,2
2024/12,Electric,FRANKLIN,13
2024/12,Electric,FREDERICK,5060
2024/12,Electric,FULTON,5
2024/12,Electric,GALAX CITY,1
2024/12,Electric,GALLATIN,1
2024/12,Electric,GARRETT,77
2024/12,Electric,GLOUCESTER,5
2024/12,Electric,GRAFTON,1
2024/12,Electric,GRAND ISLE,2
2024/12,Electric,GREATER BRIDGEPORT,1
2024/12,Electric,GREENE,1
2024/12,Electric,GREENWOOD,1
2024/12,Electric,GUAM,1
2024/12,Electric,GWINNETT,2
2024/12,Electric,HAMILTON,3
2024/12,Electric,HANOVER,1
2024/12,Electric,HARFORD,2300
2024/12,Electric,HENNEPIN,1
2024/12,Electric,HENRICO,9
2024/12,Electric,HENRY,2
2024/12,Electric,HERTFORD,1
2024/12,Electric,HILLSBOROUGH,7
2024/12,Electric,HOKE,1
2024/12,Electric,HOWARD,10566
2024/12,Electric,HUDSON,2
2024/12,Electric,HUNTERDON,2
2024/12,Electric,IREDELL,1
2024/12,Electric,ISLE OF WIGHT,1
2024/12,Electric,JEFFERSON,18
2024/12,Electric,KANAWHA,1
2024/12,Electric,KANKAKEE,1
2024/12,Electric,KENT,127
2024/12,Electric,KETCHIKAN GATEWAY BOROUGH,1
2024/12,Electric,KING,3
2024/12,Electric,KING GEORGE,3
2024/12,Electric,KINGS,4
2024/12,Electric,KITSAP,1
2024/12,Electric,LAKE,5
2024/12,Electric,LANCASTER,7
2024/12,Electric,LEAVENWORTH,2
2024/12,Electric,LEBANON,2
2024/12,Electric,LEE,1
2024/12,Electric,LEELANAU,1
2024/12,Electric,LEHIGH,3
2024/12,Electric,LIBERTY,2
2024/12,Electric,LIMESTONE,1
2024/12,Electric,LINCOLN,1
2024/12,Electric,LIVINGSTON,1
2024/12,Electric,LOS ANGELES,3
2024/12,Electric,LOUDOUN,140
2024/12,Electric,LOUISA,1
2024/12,Electric,LYNCHBURG CITY,1
2024/12,Electric,MADISON,3
2024/12,Electric,MANASSAS CITY,2
2024/12,Electric,MANASSAS PARK CITY,2
2024/12,Electric,MANATEE,1
2024/12,Electric,MARICOPA,1
2024/12,Electric,MARION,2
2024/12,Electric,MECKLENBURG,7
2024/12,Electric,MERCER,4
2024/12,Electric,MIAMI-DADE,10
2024/12,Electric,MIDDLESEX,11
2024/12,Electric,MILWAUKEE,1
2024/12,Electric,MISSOULA,2
2024/12,Electric,MOBILE,1
2024/12,Electric,MONMOUTH,7
2024/12,Electric,MONROE,3
2024/12,Electric,MONTGOMERY,28436
2024/12,Electric,MOORE,2
2024/12,Electric,MORRIS,2
2024/12,Electric,MULTNOMAH,3
2024/12,Electric,NASSAU,12
2024/12,Electric,NAUGATUCK VALLEY,1
2024/12,Electric,NEW CASTLE,47
2024/12,Electric,NEW HANOVER,1
2024/12,Electric,NEW YORK,1
2024/12,Electric,NEWPORT NEWS CITY,2
2024/12,Electric,NIAGARA,1
2024/12,Electric,NORFOLK,2
2024/12,Electric,NORFOLK CITY,1
2024/12,Electric,OAKLAND,1
2024/12,Electric,OBION,1
2024/12,Electric,OCEAN,14
2024/12,Electric,OKLAHOMA,1
2024/12,Electric,ORANGE,6
2024/12,Electric,OSCEOLA,1
2024/12,Electric,OTTAWA,1
2024/12,Electric,PAGE,1
2024/12,Electric,PALM BEACH,6
2024/12,Electric,PASSAIC,2
2024/12,Electric,PAULDING,1
2024/12,Electric,PEORIA,1
2024/12,Electric,PETERSBURG CITY,1
2024/12,Electric,PHILADELPHIA,3
2024/12,Electric,PICKENS,1
2024/12,Electric,PIERCE,1
2024/12,Electric,PINELLAS,5
2024/12,Electric,PITT,1
2024/12,Electric,PORTAGE,1
2024/12,Electric,PRINCE GEORGE,2
2024/12,Electric,PRINCE GEORGES,10565
2024/12,Electric,PRINCE WILLIAM,82
2024/12,Electric,PROVIDENCE,2
2024/12,Electric,QUEEN ANNES,484
2024/12,Electric,QUEENS,5
2024/12,Electric,RICHLAND,3
2024/12,Electric,RICHMOND,6
2024/12,Electric,RICHMOND CITY,7
2024/12,Electric,ROCKBRIDGE,1
2024/12,Electric,ROCKDALE,1
2024/12,Electric,ROCKINGHAM,2
2024/12,Electric,ROCKLAND,5
2024/12,Electric,ROWAN,1
2024/12,Electric,SAINT MARYS,891
2024/12,Electric,SALT LAKE,4
2024/12,Electric,SAN BERNARDINO,2
2024/12,Electric,SAN DIEGO,1
2024/12,Electric,SAN FRANCISCO,1
2024/12,Electric,SAN LUIS OBISPO,1
2024/12,Electric,SANTA CLARA,1
2024/12,Electric,SANTA FE,1
2024/12,Electric,SANTA ROSA,1
2024/12,Electric,SARASOTA,3
2024/12,Electric,SAUNDERS,1
2024/12,Electric,SCHENECTADY,1
2024/12,Electric,SCOTT,1
2024/12,Electric,SHEBOYGAN,1
2024/12,Electric,SHELBY,1
2024/12,Electric,SHENANDOAH,1
2024/12,Electric,SNOHOMISH,1
2024/12,Electric,SOMERSET,48
2024/12,Electric,SONOMA,1
2024/12,Electric,SPARTANBURG,2
2024/12,Electric,SPOTSYLVANIA,4
2024/12,Electric,ST. LUCIE,1
2024/12,Electric,STAFFORD,17
2024/12,Electric,STANISLAUS,1
2024/12,Electric,STRAFFORD,1
2024/12,Electric,SUFFOLK,6
2024/12,Electric,SUFFOLK CITY,2
2024/12,Electric,SUSSEX,60
2024/12,Electric,TALBOT,374
2024/12,Electric,THURSTON,1
2024/12,Electric,TIOGA,1
2024/12,Electric,TRAVIS,1
2024/12,Electric,UNION,8
2024/12,Electric,UTAH,1
2024/12,Electric,VENTURA,1
2024/12,Electric,VIRGINIA BEACH CITY,4
2024/12,Electric,WAKE,9
2024/12,Electric,WALTON,1
2024/12,Electric,WARD,1
2024/12,Electric,WARREN,3
2024/12,Electric,WASATCH,1
2024/12,Electric,WASHINGTON,836
2024/12,Electric,WASHOE,2
2024/12,Electric,WASHTENAW,2
2024/12,Electric,WESTCHESTER,4
2024/12,Electric,WESTERN CONNECTICUT,3
2024/12,Electric,WESTMORELAND,4
2024/12,Electric,WICOMICO,448
2024/12,Electric,WINCHESTER CITY,1
2024/12,Electric,WINNEBAGO,1
2024/12,Electric,WOOD,1
2024/12,Electric,WORCESTER,351
2024/12,Electric,YAKIMA,1
2024/12,Electric,YELLOWSTONE,1
2024/12,Electric,YORK,26
2024/12,Electric,(blank),281
2024/12,Plug-In Hybrid,,2
2024/12,Plug-In Hybrid,ACCOMACK,3
2024/12,Plug-In Hybrid,ADAMS,5
2024/12,Plug-In Hybrid,ALBEMARLE,3
2024/12,Plug-In Hybrid,ALEXANDRIA CITY,9
2024/12,Plug-In Hybrid,ALLEGANY,184
2024/12,Plug-In Hybrid,ALLEGHENY,7
2024/12,Plug-In Hybrid,ANCHORAGE MUNICIPALITY,1
2024/12,Plug-In Hybrid,ANNE ARUNDEL,5622
2024/12,Plug-In Hybrid,ARLINGTON,25
2024/12,Plug-In Hybrid,ATLANTIC,2
2024/12,Plug-In Hybrid,AUGUSTA,1
2024/12,Plug-In Hybrid,BALDWIN,1
2024/12,Plug-In Hybrid,BALTIMORE,3700
2024/12,Plug-In Hybrid,BALTIMORE CITY,1766
2024/12,Plug-In Hybrid,BAY,1
2024/12,Plug-In Hybrid,BELL,1
2024/12,Plug-In Hybrid,BERGEN,6
2024/12,Plug-In Hybrid,BERKELEY,5
2024/12,Plug-In Hybrid,BERKS,1
2024/12,Plug-In Hybrid,BLAIR,2
2024/12,Plug-In Hybrid,BOULDER,1
2024/12,Plug-In Hybrid,BRONX,1
2024/12,Plug-In Hybrid,BROOME,1
2024/12,Plug-In Hybrid,BROWARD,4
2024/12,Plug-In Hybrid,BRUNSWICK,1
2024/12,Plug-In Hybrid,BRYAN,1
2024/12,Plug-In Hybrid,BUCKS,4
2024/12,Plug-In Hybrid,BUENA VISTA CITY,1
2024/12,Plug-In Hybrid,BURLINGTON,5
2024/12,Plug-In Hybrid,BUTLER,3
2024/12,Plug-In Hybrid,CALVERT,427
2024/12,Plug-In Hybrid,CAMPBELL,1
2024/12,Plug-In Hybrid,CAROLINE,76
2024/12,Plug-In Hybrid,CARROLL,726
2024/12,Plug-In Hybrid,CASCADE,1
2024/12,Plug-In Hybrid,CECIL,289
2024/12,Plug-In Hybrid,CENTRE,2
2024/12,Plug-In Hybrid,CHARLES,483
2024/12,Plug-In Hybrid,CHARLESTON,1
2024/12,Plug-In Hybrid,CHARLOTTE,1
2024/12,Plug-In Hybrid,CHAUTAUQUA,1
2024/12,Plug-In Hybrid,CHEROKEE,1
2024/12,Plug-In Hybrid,CHESAPEAKE CITY,1
2024/12,Plug-In Hybrid,CHESTER,5
2024/12,Plug-In Hybrid,CHESTERFIELD,4
2024/12,Plug-In Hybrid,CLARK,2
2024/12,Plug-In Hybrid,COBB,1
2024/12,Plug-In Hybrid,COLLIER,2
2024/12,Plug-In Hybrid,COLUMBIA,1
2024/12,Plug-In Hybrid,COOK,5
2024/12,Plug-In Hybrid,CUMBERLAND,3
2024/12,Plug-In Hybrid,DALLAS,1
2024/12,Plug-In Hybrid,DANE,1
2024/12,Plug-In Hybrid,DAUPHIN,2
2024/12,Plug-In Hybrid,DAVIDSON,1
2024/12,Plug-In Hybrid,DEKALB,1
2024/12,Plug-In Hybrid,DELAWARE,4
2024/12,Plug-In Hybrid,DENTON,1
2024/12,Plug-In Hybrid,DISTRICT OF COLUMBIA,132
2024/12,Plug-In Hybrid,DO�A ANA,1
2024/12,Plug-In Hybrid,DORCHESTER,86
2024/12,Plug-In Hybrid,DOUGLAS,2
2024/12,Plug-In Hybrid,DUPAGE,1
2024/12,Plug-In Hybrid,DUVAL,1
2024/12,Plug-In Hybrid,ERIE,1
2024/12,Plug-In Hybrid,ESCAMBIA,1
2024/12,Plug-In Hybrid,ESSEX,4
2024/12,Plug-In Hybrid,FAIRFAX,70
2024/12,Plug-In Hybrid,FAIRFAX CITY,3
2024/12,Plug-In Hybrid,FALLS CHURCH CITY,1
2024/12,Plug-In Hybrid,FAUQUIER,1
2024/12,Plug-In Hybrid,FORSYTH,1
2024/12,Plug-In Hybrid,FRANKLIN,7
2024/12,Plug-In Hybrid,FREDERICK,1854
2024/12,Plug-In Hybrid,FREDERICKSBURG CITY,1
2024/12,Plug-In Hybrid,FRESNO,1
2024/12,Plug-In Hybrid,FULTON,2
2024/12,Plug-In Hybrid,GARRETT,54
2024/12,Plug-In Hybrid,GLOUCESTER,1
2024/12,Plug-In Hybrid,GLYNN,1
2024/12,Plug-In Hybrid,GREENE,4
2024/12,Plug-In Hybrid,GWINNETT,1
2024/12,Plug-In Hybrid,HAMILTON,3
2024/12,Plug-In Hybrid,HAMPSHIRE,1
2024/12,Plug-In Hybrid,HAMPTON CITY,1
2024/12,Plug-In Hybrid,HARFORD,978
2024/12,Plug-In Hybrid,HARRIS,7
2024/12,Plug-In Hybrid,HENRICO,3
2024/12,Plug-In Hybrid,HENRY,1
2024/12,Plug-In Hybrid,HERNANDO,1
2024/12,Plug-In Hybrid,HIGHLANDS,1
2024/12,Plug-In Hybrid,HILLSBOROUGH,3
2024/12,Plug-In Hybrid,HORRY,2
2024/12,Plug-In Hybrid,HOWARD,2994
2024/12,Plug-In Hybrid,HUDSON,3
2024/12,Plug-In Hybrid,INDIANA,1
2024/12,Plug-In Hybrid,JAMES CITY,1
2024/12,Plug-In Hybrid,JEFFERSON,7
2024/12,Plug-In Hybrid,JOHNSON,1
2024/12,Plug-In Hybrid,KALAMAZOO,1
2024/12,Plug-In Hybrid,KENT,87
2024/12,Plug-In Hybrid,KERSHAW,1
2024/12,Plug-In Hybrid,KING,1
2024/12,Plug-In Hybrid,KING GEORGE,1
2024/12,Plug-In Hybrid,KINGS,4
2024/12,Plug-In Hybrid,KNOX,1
2024/12,Plug-In Hybrid,LACKAWANNA,1
2024/12,Plug-In Hybrid,LANCASTER,8
2024/12,Plug-In Hybrid,LAWRENCE,1
2024/12,Plug-In Hybrid,LEBANON,1
2024/12,Plug-In Hybrid,LEE,1
2024/12,Plug-In Hybrid,LEHIGH,3
2024/12,Plug-In Hybrid,LOUDOUN,28
2024/12,Plug-In Hybrid,LYNCHBURG CITY,1
2024/12,Plug-In Hybrid,MADISON,1
2024/12,Plug-In Hybrid,MANASSAS CITY,1
2024/12,Plug-In Hybrid,MARICOPA,2
2024/12,Plug-In Hybrid,MARION,2
2024/12,Plug-In Hybrid,MATHEWS,1
2024/12,Plug-In Hybrid,MCHENRY,1
2024/12,Plug-In Hybrid,MECKLENBURG,5
2024/12,Plug-In Hybrid,MERCER,1
2024/12,Plug-In Hybrid,MERRIMACK,3
2024/12,Plug-In Hybrid,MIAMI-DADE,1
2024/12,Plug-In Hybrid,MIDDLESEX,6
2024/12,Plug-In Hybrid,MONMOUTH,6
2024/12,Plug-In Hybrid,MONROE,1
2024/12,Plug-In Hybrid,MONTGOMERY,10796
2024/12,Plug-In Hybrid,MORRIS,1
2024/12,Plug-In Hybrid,NASSAU,2
2024/12,Plug-In Hybrid,NAUGATUCK VALLEY,1
2024/12,Plug-In Hybrid,NEW CASTLE,16
2024/12,Plug-In Hybrid,NEW HAVEN,1
2024/12,Plug-In Hybrid,NEW YORK,1
2024/12,Plug-In Hybrid,NORFOLK,1
2024/12,Plug-In Hybrid,OAKLAND,3
2024/12,Plug-In Hybrid,OCEAN,3
2024/12,Plug-In Hybrid,ONEIDA,1
2024/12,Plug-In Hybrid,ONONDAGA,1
2024/12,Plug-In Hybrid,ORANGE,6
2024/12,Plug-In Hybrid,OSCEOLA,1
2024/12,Plug-In Hybrid,OTTAWA,1
2024/12,Plug-In Hybrid,OZAUKEE,1
2024/12,Plug-In Hybrid,PALM BEACH,4
2024/12,Plug-In Hybrid,PASSAIC,2
2024/12,Plug-In Hybrid,PENNINGTON,1
2024/12,Plug-In Hybrid,PEORIA,2
2024/12,Plug-In Hybrid,PHILADELPHIA,8
2024/12,Plug-In Hybrid,PINELLAS,4
2024/12,Plug-In Hybrid,PLYMOUTH,1
2024/12,Plug-In Hybrid,POLK,1
2024/12,Plug-In Hybrid,PRINCE GEORGES,2773
2024/12,Plug-In Hybrid,PRINCE WILLIAM,12
2024/12,Plug-In Hybrid,PUTNAM,1
2024/12,Plug-In Hybrid,QUEEN ANNES,251
2024/12,Plug-In Hybrid,QUEENS,3
2024/12,Plug-In Hybrid,RANKIN,1
2024/12,Plug-In Hybrid,RICHMOND,3
2024/12,Plug-In Hybrid,RICHMOND CITY,1
2024/12,Plug-In Hybrid,ROCKLAND,7
2024/12,Plug-In Hybrid,SACRAMENTO,1
2024/12,Plug-In Hybrid,SAINT MARYS,450
2024/12,Plug-In Hybrid,SALEM CITY,1
2024/12,Plug-In Hybrid,SALT LAKE,1
2024/12,Plug-In Hybrid,SAN DIEGO,1
2024/12,Plug-In Hybrid,SAN FRANCISCO,1
2024/12,Plug-In Hybrid,SAN MATEO,1
2024/12,Plug-In Hybrid,SANTA FE,1
2024/12,Plug-In Hybrid,SARASOTA,1
2024/12,Plug-In Hybrid,SARATOGA,1
2024/12,Plug-In Hybrid,SEDGWICK,1
2024/12,Plug-In Hybrid,SOMERSET,31
2024/12,Plug-In Hybrid,SPOTSYLVANIA,2
2024/12,Plug-In Hybrid,ST MARYS,1
2024/12,Plug-In Hybrid,ST. CHARLES,1
2024/12,Plug-In Hybrid,ST. CLAIR,2
2024/12,Plug-In Hybrid,ST. JOHNS,2
2024/12,Plug-In Hybrid,STAFFORD,4
2024/12,Plug-In Hybrid,SUFFOLK,8
2024/12,Plug-In Hybrid,SUSSEX,32
2024/12,Plug-In Hybrid,TALBOT,243
2024/12,Plug-In Hybrid,TARRANT,4
2024/12,Plug-In Hybrid,TRAVIS,1
2024/12,Plug-In Hybrid,ULSTER,1
2024/12,Plug-In Hybrid,UNION,4
2024/12,Plug-In Hybrid,VIRGINIA BEACH CITY,2
2024/12,Plug-In Hybrid,VOLUSIA,2
2024/12,Plug-In Hybrid,WAKE,7
2024/12,Plug-In Hybrid,WARD,1
2024/12,Plug-In Hybrid,WASHINGTON,418
2024/12,Plug-In Hybrid,WASHTENAW,1
2024/12,Plug-In Hybrid,WATAUGA,1
2024/12,Plug-In Hybrid,WAYNE,1
2024/12,Plug-In Hybrid,WESTCHESTER,6
2024/12,Plug-In Hybrid,WESTERN CONNECTICUT,2
2024/12,Plug-In Hybrid,WHATCOM,1
2024/12,Plug-In Hybrid,WICOMICO,247
2024/12,Plug-In Hybrid,WILLIAMSON,1
2024/12,Plug-In Hybrid,WINCHESTER CITY,1
2024/12,Plug-In Hybrid,WOOD,1
2024/12,Plug-In Hybrid,WORCESTER,210
2024/12,Plug-In Hybrid,YORK,19
2024/12,Plug-In Hybrid,(blank),69
2025/01,Electric,ACCOMACK,2
2025/01,Electric,ADAMS,10
2025/01,Electric,ALAMEDA,6
2025/01,Electric,ALBANY,2
2025/01,Electric,ALBEMARLE,4
2025/01,Electric,ALEXANDRIA CITY,28
2025/01,Electric,ALLEGANY,393
2025/01,Electric,ALLEGHENY,8
2025/01,Electric,ANCHORAGE MUNICIPALITY,2
2025/01,Electric,ANNE ARUNDEL,10024
2025/01,Electric,ARLINGTON,49
2025/01,Electric,ATLANTIC,1
2025/01,Electric,AUGUSTA,2
2025/01,Electric,BALTIMORE,8992
2025/01,Electric,BALTIMORE CITY,4386
2025/01,Electric,BAY,1
2025/01,Electric,BELL,1
2025/01,Electric,BERGEN,8
2025/01,Electric,BERKELEY,22
2025/01,Electric,BERKS,1
2025/01,Electric,BEXAR,1
2025/01,Electric,BLAIR,2
2025/01,Electric,BRAZOS,2
2025/01,Electric,BREVARD,2
2025/01,Electric,BROOME,1
2025/01,Electric,BROWARD,7
2025/01,Electric,BRYAN,1
2025/01,Electric,BUCKS,8
2025/01,Electric,BULLOCH,1
2025/01,Electric,BUNCOMBE,1
2025/01,Electric,BURLINGTON,5
2025/01,Electric,BUTLER,1
2025/01,Electric,CALVERT,936
2025/01,Electric,CAMDEN,2
2025/01,Electric,CAMERON,1
2025/01,Electric,CAMPBELL,1
2025/01,Electric,CAROLINE,164
2025/01,Electric,CARROLL,1749
2025/01,Electric,CECIL,507
2025/01,Electric,CENTRE,1
2025/01,Electric,CHARLES,2068
2025/01,Electric,CHARLESTON,1
2025/01,Electric,CHARLOTTESVILLE CITY,1
2025/01,Electric,CHATHAM,8
2025/01,Electric,CHESAPEAKE CITY,3
2025/01,Electric,CHESTER,13
2025/01,Electric,CHESTERFIELD,6
2025/01,Electric,CLARK,3
2025/01,Electric,CLARKE,1
2025/01,Electric,CLAY,1
2025/01,Electric,CLAYTON,1
2025/01,Electric,CLINTON,1
2025/01,Electric,COBB,1
2025/01,Electric,COFFEE,1
2025/01,Electric,COLLIN,1
2025/01,Electric,COLUMBIA,1
2025/01,Electric,COOK,2
2025/01,Electric,CULPEPER,1
2025/01,Electric,CUMBERLAND,9
2025/01,Electric,CUYAHOGA,3
2025/01,Electric,DALLAS,1
2025/01,Electric,DAUPHIN,3
2025/01,Electric,DAVIDSON,2
2025/01,Electric,DAVIS,1
2025/01,Electric,DELAWARE,6
2025/01,Electric,DENTON,1
2025/01,Electric,DISTRICT OF COLUMBIA,412
2025/01,Electric,DORCHESTER,127
2025/01,Electric,DUKES,1
2025/01,Electric,DURHAM,1
2025/01,Electric,DUVAL,2
2025/01,Electric,ERIE,1
2025/01,Electric,ESCAMBIA,1
2025/01,Electric,ESSEX,6
2025/01,Electric,FAIRBANKS NORTH STAR BOROUGH,1
2025/01,Electric,FAIRFAX,271
2025/01,Electric,FAIRFAX CITY,5
2025/01,Electric,FALLS CHURCH CITY,6
2025/01,Electric,FAULKNER,1
2025/01,Electric,FAUQUIER,7
2025/01,Electric,FORSYTH,2
2025/01,Electric,FRANKLIN,14
2025/01,Electric,FREDERICK,5151
2025/01,Electric,FULTON,3
2025/01,Electric,GALLATIN,1
2025/01,Electric,GARRETT,79
2025/01,Electric,GLOUCESTER,1
2025/01,Electric,GRAFTON,1
2025/01,Electric,GREENE,1
2025/01,Electric,GWINNETT,2
2025/01,Electric,HAMILTON,4
2025/01,Electric,HAMPSHIRE,1
2025/01,Electric,HANOVER,1
2025/01,Electric,HARFORD,2325
2025/01,Electric,HENNEPIN,2
2025/01,Electric,HENRICO,6
2025/01,Electric,HENRY,3
2025/01,Electric,HILLSBOROUGH,7
2025/01,Electric,HOKE,1
2025/01,Electric,HOWARD,10711
2025/01,Electric,HUDSON,2
2025/01,Electric,HUNTERDON,2
2025/01,Electric,IREDELL,2
2025/01,Electric,JEFFERSON,14
2025/01,Electric,JOHNSON,1
2025/01,Electric,KANAWHA,1
2025/01,Electric,KENT,133
2025/01,Electric,KING,4
2025/01,Electric,KING GEORGE,2
2025/01,Electric,KINGS,4
2025/01,Electric,KITSAP,2
2025/01,Electric,LAKE,5
2025/01,Electric,LANCASTER,6
2025/01,Electric,LAWRENCE,1
2025/01,Electric,LEBANON,1
2025/01,Electric,LEELANAU,1
2025/01,Electric,LEHIGH,2
2025/01,Electric,LIBERTY,2
2025/01,Electric,LIMESTONE,1
2025/01,Electric,LIVINGSTON,1
2025/01,Electric,LOUDOUN,122
2025/01,Electric,LYNCHBURG CITY,1
2025/01,Electric,MANASSAS CITY,5
2025/01,Electric,MANASSAS PARK CITY,1
2025/01,Electric,MANATEE,2
2025/01,Electric,MARICOPA,3
2025/01,Electric,MARION,4
2025/01,Electric,MECKLENBURG,8
2025/01,Electric,MERCER,5
2025/01,Electric,MIAMI-DADE,12
2025/01,Electric,MIDDLESEX,7
2025/01,Electric,MILWAUKEE,1
2025/01,Electric,MISSOULA,1
2025/01,Electric,MOBILE,1
2025/01,Electric,MONMOUTH,10
2025/01,Electric,MONROE,4
2025/01,Electric,MONTGOMERY,28927
2025/01,Electric,MOORE,1
2025/01,Electric,MORRIS,3
2025/01,Electric,MULTNOMAH,2
2025/01,Electric,NASSAU,10
2025/01,Electric,NAUGATUCK VALLEY,1
2025/01,Electric,NEW CASTLE,51
2025/01,Electric,NEW HANOVER,1
2025/01,Electric,NEW YORK,1
2025/01,Electric,NEWPORT NEWS CITY,1
2025/01,Electric,NORFOLK,1
2025/01,Electric,NORFOLK CITY,1
2025/01,Electric,OAKLAND,1
2025/01,Electric,OCEAN,12
2025/01,Electric,OKLAHOMA,1
2025/01,Electric,ONONDAGA,1
2025/01,Electric,ORANGE,7
2025/01,Electric,OTTAWA,1
2025/01,Electric,PALM BEACH,11
2025/01,Electric,PASSAIC,1
2025/01,Electric,PHILADELPHIA,4
2025/01,Electric,PIERCE,1
2025/01,Electric,PINELLAS,4
2025/01,Electric,PITT,1
2025/01,Electric,POLK,2
2025/01,Electric,PRINCE GEORGE,1
2025/01,Electric,PRINCE GEORGES,10787
2025/01,Electric,PRINCE WILLIAM,64
2025/01,Electric,PROVIDENCE,2
2025/01,Electric,QUEEN ANNES,489
2025/01,Electric,QUEENS,6
2025/01,Electric,RICHLAND,2
2025/01,Electric,RICHMOND,7
2025/01,Electric,RICHMOND CITY,8
2025/01,Electric,ROCKBRIDGE,1
2025/01,Electric,ROCKINGHAM,5
2025/01,Electric,ROCKLAND,3
2025/01,Electric,ROWAN,1
2025/01,Electric,SAINT MARYS,914
2025/01,Electric,SALT LAKE,4
2025/01,Electric,SAN BERNARDINO,1
2025/01,Electric,SAN DIEGO,2
2025/01,Electric,SAN FRANCISCO,1
2025/01,Electric,SAN LUIS OBISPO,1
2025/01,Electric,SANTA CLARA,1
2025/01,Electric,SANTA FE,1
2025/01,Electric,SANTA ROSA,1
2025/01,Electric,SARASOTA,3
2025/01,Electric,SAUNDERS,1
2025/01,Electric,SCOTT,1
2025/01,Electric,SHELBY,1
